track_id,time,lon,lat,wind,hour,day,month,year,wind_kts,category
1076,2012-10-22 12:00:00,-78.5,13.75,9.302153,12,22,10,2012,18.08189708752,Tropical Storm
1076,2012-10-23 00:00:00,-79.0,12.75,9.71272,0,23,10,2012,18.8799736448,Tropical Storm
1076,2012-10-23 06:00:00,-79.0,13.5,11.05009,6,23,10,2012,21.4796069456,Tropical Storm
1076,2012-10-23 12:00:00,-78.0,13.0,17.12465,12,23,10,2012,33.287579656,Tropical Storm
1076,2012-10-23 18:00:00,-77.75,14.0,17.34437,18,23,10,2012,33.7146801808,Tropical Storm
1076,2012-10-24 00:00:00,-77.25,14.75,20.3437,0,24,10,2012,39.544897807999995,Tropical Storm
1076,2012-10-24 06:00:00,-76.75,15.75,20.95278,6,24,10,2012,40.7288518752,Tropical Storm
1076,2012-10-24 12:00:00,-76.75,16.75,24.35884,12,24,10,2012,47.3496875456,Tropical Storm
1076,2012-10-24 18:00:00,-76.75,17.5,23.87667,18,24,10,2012,46.4124262128,Tropical Storm
1076,2012-10-25 00:00:00,-76.25,19.0,23.32018,0,25,10,2012,45.3306986912,Tropical Storm
1076,2012-10-25 06:00:00,-75.75,20.5,21.6408,6,25,10,2012,42.066252672,Tropical Storm
1076,2012-10-25 12:00:00,-75.5,21.5,23.44473,12,25,10,2012,45.5728039632,Tropical Storm
1076,2012-10-25 18:00:00,-75.25,23.5,27.90238,18,25,10,2012,54.2377623392,Tropical Storm
1076,2012-10-26 00:00:00,-75.75,24.75,28.07718,0,26,10,2012,54.5775455712,Tropical Storm
1076,2012-10-26 06:00:00,-76.25,25.75,28.43641,6,26,10,2012,55.2758312144,Tropical Storm
1076,2012-10-26 12:00:00,-76.75,26.25,25.30639,12,26,10,2012,49.1915731376,Tropical Storm
1076,2012-10-26 18:00:00,-77.0,27.0,23.86084,18,26,10,2012,46.3816552256,Tropical Storm
1076,2012-10-27 00:00:00,-76.75,27.25,23.9118,0,27,10,2012,46.480713312,Tropical Storm
1076,2012-10-27 06:00:00,-76.75,28.25,25.42204,6,27,10,2012,49.4163782336,Tropical Storm
1076,2012-10-27 12:00:00,-76.25,28.75,24.5209,12,27,10,2012,47.664706256,Tropical Storm
1076,2012-10-27 18:00:00,-75.25,29.5,24.75573,18,27,10,2012,48.1211782032,Tropical Storm
1076,2012-10-28 00:00:00,-74.5,30.5,22.87228,0,28,10,2012,44.4600527552,Tropical Storm
1076,2012-10-28 06:00:00,-73.5,31.25,21.22411,6,28,10,2012,41.256273982399996,Tropical Storm
1076,2012-10-28 12:00:00,-73.0,32.0,24.73985,12,28,10,2012,48.090310024000004,Tropical Storm
1076,2012-10-28 18:00:00,-72.0,32.75,24.06977,18,28,10,2012,46.7877817168,Tropical Storm
1076,2012-10-29 00:00:00,-70.75,33.75,25.5592,0,29,10,2012,49.682995328000004,Tropical Storm
1076,2012-10-29 06:00:00,-70.5,35.0,27.96733,6,29,10,2012,54.3640147472,Tropical Storm
1076,2012-10-29 12:00:00,-70.75,36.75,29.17232,12,29,10,2012,56.7063225088,Tropical Storm
1076,2012-10-29 18:00:00,-72.75,38.25,30.70461,18,29,10,2012,59.6848491024,Tropical Storm
1076,2012-10-30 00:00:00,-74.5,39.5,27.05106,0,30,10,2012,52.5829324704,Tropical Storm
1076,2012-10-30 06:00:00,-76.75,40.0,16.70337,6,30,10,2012,32.4686787408,Tropical Storm
1076,2012-10-30 12:00:00,-78.0,39.75,11.07751,12,30,10,2012,21.5329070384,Tropical Storm
1076,2012-10-30 18:00:00,-78.75,40.25,7.142756,18,30,10,2012,13.88437482304,Tropical Storm
1076,2012-10-31 00:00:00,-80.75,42.25,13.51819,0,31,10,2012,26.2771984496,Tropical Storm
1076,2012-10-31 06:00:00,-81.0,42.0,13.46428,6,31,10,2012,26.1724060352,Tropical Storm
